number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.31165617831013087,0.005026712553389208,0.9500486725905603,0.005026712553389208,89
0.0,0.013159033899195378,0.9606094746412627,0.0,30
0.9897782665572894,0.0582222509739582,0.0,0.0,120
0.011754330858249326,0.7687332381295059,0.6394355986887633,0.0023508661716498654,470
0.7057358485943205,0.023524528286477348,0.7057358485943205,0.023524528286477348,199
0.9807761271034448,0.00695585905747124,0.19476405360919471,0.00695585905747124,170
0.19245008972987526,0.19245008972987526,0.0,0.0,90
0.0,0.00802004307255899,0.9704252117796377,0.00802004307255899,60
0.8504004137406762,0.009555060828546923,0.5255283455700808,0.009555060828546923,150
0.4659343626738962,0.05037128245123202,0.8814974428965604,0.012592820612808005,74
0.011297587047191016,0.011297587047191016,0.999836453676405,0.005648793523595508,28
0.0,0.00273963349114275,0.9999662242671038,0.0,200
0.914991421995628,0.07624928516630233,0.30499714066520933,0.07624928516630233,230
0.8164965809277261,0.4082482904638631,0.0,0.0,48
0.3348247650912125,0.06696495301824251,0.0,0.06696495301824251,100
0.2886751345948129,0.2886751345948129,0.0,0.0,100
0.02932390558411112,0.00733097639602778,0.9750198606716949,0.00733097639602778,115
0.5,0.5,0.0,0.0,94
0.6928203230275508,0.11547005383792514,0.6928203230275508,0.11547005383792514,124
0.0,0.5,0.0,0.5,235
0.3158050956127211,0.01127875341474004,0.9474152868381633,0.0,40
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,115
0.30464306351036474,0.003501644408165112,0.9524472790209104,0.003501644408165112,250
0.8363145133966761,0.07602859212697055,0.0,0.07602859212697055,145
0.0,0.2886751345948129,0.0,0.2886751345948129,200
0.0,0.9788942397952347,0.16033612548370224,0.004219371723255322,312
0.0,0.006169784052082686,0.999505016437395,0.0,53
0.08299334715108334,0.03319733886043333,0.9959201658129999,0.011065779620144444,79
0.8660254037844387,0.0262431940540739,0.4986206870274041,0.0,60
0.007452007585104302,0.38377839063287156,0.9165969329678291,0.0,40
0.8980265101338746,0.1796053020267749,0.0,0.0,70
0.19116969227358063,0.00285327898915792,0.9815279722703244,0.00285327898915792,300
0.008789003827265322,0.15234273300593226,0.9843684286537161,0.0029296679424217742,129
0.8841523722977297,0.005560706744010878,0.4670993664969138,0.0,75
0.9649012813540153,0.10721125348377948,0.0,0.10721125348377948,124
0.9370425713316364,0.15617376188860607,0.0,0.0,80
0.43721074843444035,0.039746431675858215,0.8744214968688807,0.039746431675858215,100
0.0,0.0039695355980503035,0.9923838995125759,0.0,63
0.9838699100999074,0.08944271909999159,0.0,0.08944271909999159,99
0.0,0.762000762001143,0.0,0.1270001270001905,28
0.9773555548504418,0.06108472217815261,0.0,0.06108472217815261,95
0.41267484821306033,0.012137495535678245,0.9103121651758683,0.012137495535678245,175
0.005448499174128987,0.04631224298009639,0.9943510992785402,0.0,55
0.010955327611372086,0.06847079757107553,0.9941959807320168,0.0027388319028430214,190
0.9900669688315402,0.008761654591429559,0.14018647346287294,0.0,100
0.9761870601839528,0.10846522890932808,0.0,0.10846522890932808,250
